state,year,epi_week,date,actual_cases,actual_risk_level,predicted_cases,absolute_error,predicted_risk_level,model
Jigawa,2024,36,2024-09-02,7,Low,3.92,3.08,Low,xgboost
Kano,2024,36,2024-09-02,10,Medium,6.88,3.12,Low,xgboost
Katsina,2024,36,2024-09-02,66,High,11.65,54.35,Medium,xgboost
Lagos,2024,36,2024-09-02,56,High,55.72,0.28000000000000114,High,xgboost
Adamawa,2024,37,2024-09-09,37,High,6.0,31.0,Low,xgboost
Bauchi,2024,37,2024-09-09,50,High,3.72,46.28,Low,xgboost
Jigawa,2024,37,2024-09-09,103,High,5.66,97.34,Low,xgboost
Kaduna,2024,37,2024-09-09,21,Medium,7.87,13.129999999999999,Low,xgboost
Lagos,2024,37,2024-09-09,67,High,30.89,36.11,High,xgboost
Oyo,2024,37,2024-09-09,3,Low,6.25,3.25,Low,xgboost
Yobe,2024,37,2024-09-09,1,Low,10.94,9.94,Medium,xgboost
Adamawa,2024,38,2024-09-16,267,High,7.96,259.04,Low,xgboost
Bauchi,2024,38,2024-09-16,10,Medium,7.28,2.7199999999999998,Low,xgboost
Bayelsa,2024,38,2024-09-16,1,Low,6.44,5.44,Low,xgboost
Cross River,2024,38,2024-09-16,19,Medium,3.92,15.08,Low,xgboost
Jigawa,2024,38,2024-09-16,9,Medium,11.25,2.25,Medium,xgboost
Kaduna,2024,38,2024-09-16,55,High,8.03,46.97,Low,xgboost
Kano,2024,38,2024-09-16,39,High,3.14,35.86,Low,xgboost
Lagos,2024,38,2024-09-16,1,Low,48.37,47.37,High,xgboost
Niger,2024,38,2024-09-16,9,Medium,4.6,4.4,Low,xgboost
Ogun,2024,38,2024-09-16,53,High,7.51,45.49,Low,xgboost
Yobe,2024,38,2024-09-16,1,Low,18.81,17.81,Medium,xgboost
Zamfara,2024,38,2024-09-16,20,Medium,9.27,10.73,Medium,xgboost
Adamawa,2024,39,2024-09-23,131,High,15.13,115.87,Medium,xgboost
Borno,2024,39,2024-09-23,29,Medium,17.16,11.84,Medium,xgboost
Jigawa,2024,39,2024-09-23,1,Low,9.88,8.88,Medium,xgboost
Kano,2024,39,2024-09-23,7,Low,7.98,0.9800000000000004,Low,xgboost
Abia,2025,4,2025-01-20,30,High,5.12,24.88,Low,xgboost
Adamawa,2025,4,2025-01-20,1,Low,27.23,26.23,High,xgboost
Bauchi,2025,4,2025-01-20,4,Low,3.47,0.5299999999999998,Low,xgboost
Bayelsa,2025,4,2025-01-20,605,High,7.56,597.44,Low,xgboost
Benue,2025,4,2025-01-20,3,Low,7.62,4.62,Low,xgboost
Borno,2025,4,2025-01-20,1,Low,6.19,5.19,Low,xgboost
Gombe,2025,4,2025-01-20,10,Medium,6.31,3.6900000000000004,Low,xgboost
Katsina,2025,4,2025-01-20,1,Low,5.19,4.19,Low,xgboost
Kebbi,2025,4,2025-01-20,5,Low,4.26,0.7400000000000002,Low,xgboost
Lagos,2025,4,2025-01-20,1,Low,33.37,32.37,High,xgboost
Niger,2025,4,2025-01-20,33,High,3.03,29.97,Low,xgboost
Ondo,2025,4,2025-01-20,2,Low,6.26,4.26,Low,xgboost
Oyo,2025,4,2025-01-20,1,Low,8.78,7.779999999999999,Low,xgboost
Sokoto,2025,4,2025-01-20,1,Low,2.88,1.88,Low,xgboost
Yobe,2025,4,2025-01-20,1,Low,5.22,4.22,Low,xgboost
Abia,2025,5,2025-01-27,2,Low,5.28,3.2800000000000002,Low,xgboost
Bayelsa,2025,5,2025-01-27,90,High,17.87,72.13,Medium,xgboost
Lagos,2025,5,2025-01-27,1,Low,29.73,28.73,High,xgboost
Abia,2025,9,2025-02-24,12,Medium,4.77,7.23,Low,xgboost
Bauchi,2025,9,2025-02-24,13,Medium,5.38,7.62,Low,xgboost
Bayelsa,2025,9,2025-02-24,68,High,37.18,30.82,High,xgboost
Benue,2025,9,2025-02-24,25,Medium,5.87,19.13,Low,xgboost
Borno,2025,9,2025-02-24,2,Low,11.54,9.54,Medium,xgboost
Katsina,2025,9,2025-02-24,20,Medium,7.18,12.82,Low,xgboost
Kebbi,2025,9,2025-02-24,6,Low,4.98,1.0199999999999996,Low,xgboost
Lagos,2025,9,2025-02-24,1,Low,29.32,28.32,High,xgboost
Nasarawa,2025,9,2025-02-24,5,Low,3.0,2.0,Low,xgboost
Oyo,2025,9,2025-02-24,1,Low,9.66,8.66,Medium,xgboost
Rivers,2025,9,2025-02-24,53,High,7.88,45.12,Low,xgboost
Taraba,2025,9,2025-02-24,1,Low,2.9,1.9,Low,xgboost
